Frequency (Hz)	Level (dB)
43.066406	-84.645332
86.132812	-75.967201
129.199219	-74.231400
172.265625	-76.497780
215.332031	-80.743095
258.398438	-84.545120
301.464844	-90.039764
344.531250	-92.711754
387.597656	-92.205307
430.664062	-92.594231
473.730469	-93.130211
516.796875	-91.663193
559.863281	-90.756912
602.929688	-84.461945
645.996094	-78.630630
689.062500	-80.392395
732.128906	-74.408310
775.195312	-70.116150
818.261719	-66.813766
861.328125	-65.381935
904.394531	-60.034470
947.460938	-54.633762
990.527344	-43.297653
1033.593750	-40.200176
1076.660156	-41.268822
1119.726562	-42.244690
1162.792969	-40.253731
1205.859375	-42.395725
1248.925781	-46.520496
1291.992188	-46.064926
1335.058594	-44.929474
1378.125000	-43.527645
1421.191406	-43.218197
1464.257812	-45.409565
1507.324219	-46.500195
1550.390625	-46.349579
1593.457031	-47.621899
1636.523438	-44.406673
1679.589844	-44.317875
1722.656250	-45.896439
1765.722656	-46.696899
1808.789062	-46.874561
1851.855469	-44.879944
1894.921875	-43.698891
1937.988281	-43.916080
1981.054688	-43.162663
2024.121094	-47.183620
2067.187500	-47.399830
2110.253906	-44.491524
2153.320312	-44.152515
2196.386719	-44.260700
2239.453125	-43.942478
2282.519531	-45.826134
2325.585938	-47.312717
2368.652344	-45.932365
2411.718750	-45.142475
2454.785156	-45.837166
2497.851562	-45.973167
2540.917969	-45.608784
2583.984375	-47.902817
2627.050781	-50.097134
2670.117188	-47.381981
2713.183594	-47.557297
2756.250000	-46.683075
2799.316406	-48.423458
2842.382812	-45.428516
2885.449219	-43.364769
2928.515625	-46.686817
2971.582031	-46.082390
3014.648438	-43.612316
3057.714844	-42.620464
3100.781250	-44.012691
3143.847656	-43.637939
3186.914062	-42.929501
3229.980469	-43.404305
3273.046875	-46.424335
3316.113281	-44.734035
3359.179688	-42.779213
3402.246094	-41.932205
3445.312500	-42.496410
3488.378906	-41.586369
3531.445312	-39.911327
3574.511719	-39.316219
3617.578125	-39.657070
3660.644531	-39.734390
3703.710938	-40.535652
3746.777344	-38.846275
3789.843750	-39.068977
3832.910156	-40.053402
3875.976562	-42.378639
